1811,318,17
1811,58,20
1811,194,12
1811,402,5
1811,127,6
1811,590,16
1811,527,16
1812,461,14
1812,59,14
1812,135,17
1812,423,8
1812,269,10
1812,430,13
1812,304,15
1812,588,18
1812,61,14
1812,29,6
1812,514,15
1812,213,20
1812,20,13
1812,315,8
1812,404,9
1812,208,11
1812,419,6
1812,524,16
1813,101,12
1813,39,13
1813,428,10
1813,198,7
1813,214,8
1813,398,14
1813,282,9
1813,580,15
1813,193,9
1813,477,11
1813,331,8
1813,467,14
1813,36,17
1813,388,5
1813,228,13
1814,386,14
1814,133,10
1814,183,5
1814,371,13
1814,279,5
1814,345,13
1814,160,16
1814,446,5
1814,579,10
1814,138,11
1814,165,11
1814,106,16
1814,84,7
1814,512,19
1814,254,10
1814,52,16
1814,30,12
1814,486,18
1814,388,20
1814,373,6
1814,350,18
1815,324,20
1815,78,13
1815,207,15
1815,616,9
1815,385,16
1815,339,20
1815,298,20
1815,619,6
1815,614,17
1815,601,20
1815,308,20
1815,65,7
1815,337,5
1815,595,5
1815,227,12
1816,449,8
1816,473,13
1816,539,11
1816,417,16
1816,583,16
1816,199,5
1816,210,10
1816,260,18
1816,465,13
1816,113,13
1816,166,18
1816,511,6
1816,209,8
1816,447,10
1816,586,12
1816,153,15
1816,272,10
1816,22,12
1816,574,7
1816,107,11
1817,191,14
1817,186,13
1817,577,14
1817,349,12
1817,50,15
1817,18,12
1817,615,14
1817,390,12
1817,64,9
1817,172,17
1817,380,11
1817,585,20
1817,116,5
1817,557,19
1818,454,17
1818,559,20
1818,315,16
1818,476,6
1818,590,10
1818,619,16
1818,317,12
1818,406,8
1818,215,10
1818,554,7
1818,205,11
1818,147,17
1818,216,9
1818,299,8
1818,195,15
1818,179,6
1818,126,11
1818,593,9
1818,83,5
1818,361,12
1818,514,12
1818,399,12
1819,312,9
1819,473,8
1819,19,12
1819,309,19
1819,61,16
1819,529,18
1819,440,11
1819,319,19
1819,1,18
1819,11,10
1819,111,12
1819,524,16
1819,589,18
1819,183,13
1819,306,15
1819,295,11
1819,175,13
1819,333,8
1819,524,16
1819,196,19
1819,537,13
1820,267,5
1820,584,8
1820,353,8
1820,513,7
1820,39,6
1820,278,15
1820,492,13
1820,472,19
1820,378,17
1820,495,8
1820,222,8
1820,59,11
1820,15,13
1820,52,17
1820,568,18
1820,332,6
1820,128,11
1820,305,16
1820,364,17
1820,50,6
1820,360,12
1820,417,18
1821,604,6
1821,69,17
1821,403,14
1821,565,12
1821,84,19
1821,566,14
1821,208,5
1821,318,12
1821,189,9
1821,578,17
1821,281,14
1821,98,19
1821,333,8
1821,507,17
1821,528,12
1821,382,6
1822,468,9
1822,334,15
1822,428,8
1822,606,10
1822,412,10
1822,601,15
1822,143,16
1822,548,12
1822,239,11
1822,422,11
1822,301,19
1822,440,20
1822,375,20
1822,548,18
1822,262,10
1823,197,15
1823,125,12
1823,64,6
1823,467,6
1823,374,8
1823,473,15
1823,529,13
1823,125,7
1823,100,11
1823,591,14
1823,121,6
1823,567,11
1823,307,16
1823,185,15
1823,613,10
1823,125,15
1823,500,20
1823,435,15
1823,228,5
1823,202,16
1823,594,15
1823,449,12
1823,173,12
1824,550,18
1824,619,17
1824,154,6
1824,71,11
1824,179,20
1824,564,6
1824,269,9
1824,501,18
1824,65,11
1824,577,13
1824,354,19
1824,174,9
1824,586,12
1825,388,17
1825,380,19
1825,383,16
1825,187,15
1825,605,9
1825,259,13
1825,79,8
1825,94,15
1825,200,14
1825,341,16
1825,449,10
1825,434,8
1825,281,11
1825,598,10
1825,298,17
1825,151,16
1825,90,19
1825,206,17
1825,276,18
1826,10,9
1826,414,18
1826,333,5
1826,374,10
1826,217,10
1826,348,18
1826,385,11
1826,55,20
1826,335,20
1826,247,16
1826,592,12
1826,208,13
1826,134,11
1826,442,5
1826,425,14
1827,482,18
1827,403,11
1827,365,18
1827,441,9
1827,522,6
1827,47,12
1827,191,5
1827,545,13
1827,563,15
1827,512,10
1827,536,5
1827,207,13
1827,152,20
1827,318,6
1827,524,18
1827,384,13
1827,571,10
1827,233,18
1827,615,19
1827,446,17
1828,392,19
1828,540,18
1828,534,18
1828,276,13
1828,6,13
1828,359,13
1828,97,16
1828,619,12
1828,458,7
1828,83,15
1828,329,5
1828,115,16
1829,204,20
1829,192,12
1829,404,18
1829,547,12
1829,304,11
1829,170,20
1829,541,16
1829,36,14
1829,619,18
1829,249,20
1829,599,18
1829,400,8
1829,405,5
1829,128,13
1829,277,5
1829,552,6
1830,432,11
1830,391,8
1830,581,20
1830,17,11
1830,139,17
1830,287,17
1830,336,15
1830,205,12
1830,125,18
1830,416,18
1830,69,19
1830,111,8
1830,229,8
1830,577,12
1830,95,6
1830,401,10
1830,234,13
1830,263,15
1830,243,14
1830,118,15
1830,171,5
1830,335,8
1830,434,11
1830,408,6
1831,7,12
1831,106,7
1831,371,14
1831,512,9
1831,111,17
1831,494,12
1831,464,20
1831,339,14
1831,473,19
1831,90,12
1831,355,15
1831,424,12
1831,157,7
1831,278,6
1831,307,17
1831,273,13
1831,573,16
1831,600,14
1831,146,6
1831,24,8
1831,434,16
1832,128,11
1832,118,20
1832,526,16
1832,334,8
1832,251,12
1832,195,10
1832,181,5
1832,378,9
1832,477,7
1832,84,15
1832,548,20
1832,178,7
1832,102,18
1832,225,13
1832,429,6
1832,105,5
1832,274,8
1833,383,13
1833,300,13
1833,297,7
1833,133,15
1833,235,13
1833,113,18
1833,505,17
1833,148,5
1833,64,18
1833,581,7
1833,63,17
1833,322,17
1833,507,15
1833,69,17
1833,260,8
1833,601,10
1833,90,12
1833,290,19
1833,450,16
1833,153,7
1833,225,8
1833,429,8
1833,320,6
1834,75,11
1834,156,11
1834,97,12
1834,73,18
1834,263,15
1834,152,19
1834,156,6
1834,364,5
1834,621,14
1834,95,8
1834,515,9
1834,88,11
1834,292,10
1834,563,12
1834,326,12
1834,192,6
1834,334,8
1834,25,19
1834,308,15
1834,59,15
1834,418,7
1834,397,12
1835,401,16
1835,345,7
1835,312,14
1835,84,13
1835,21,8
1835,227,16
1835,546,5
1835,446,20
1835,92,17
1835,256,19
1835,588,19
1835,436,13
1835,306,7
1836,196,12
1836,208,11
1836,523,19
1836,99,13
1836,228,15
1836,241,15
1836,277,11
1836,411,13
1836,80,18
1836,618,7
1836,362,13
1836,595,15
1836,587,7
1836,406,7
1836,105,10
1836,421,13
1837,63,11
1837,172,19
1837,140,8
1837,337,20
1837,156,5
1837,394,5
1837,519,7
1837,600,8
1837,531,5
1837,262,7
1837,486,17
1837,611,9
1837,383,18
1837,409,14
1837,534,6
1837,281,16
1838,318,12
1838,229,14
1838,27,9
1838,530,8
1838,233,6
1838,30,13
1838,595,6
1838,216,11
1838,2,6
1838,591,20
1838,306,15
1838,335,7
1838,389,8
1839,365,12
1839,168,16
1839,205,7
1839,591,8
1839,177,16
1839,33,19
1839,263,5
1839,337,12
1839,191,7
1839,2,20
1839,233,18
1839,52,17
1839,161,5
1839,217,14
1839,65,20
1839,447,10
1839,291,15
1839,339,5
1839,477,20
1839,623,15
1839,60,15
1839,517,16
1839,577,11
1840,498,5
1840,32,18
1840,176,7
1840,96,7
1840,437,13
1840,360,14
1840,110,14
1840,301,14
1840,592,17
1840,59,10
1840,189,18
1840,9,19
1840,517,19
1841,429,15
1841,414,14
1841,321,13
1841,605,7
1841,301,6
1841,453,12
1841,426,16
1841,43,15
1841,178,11
1841,166,17
1841,153,10
1841,607,18
1841,359,12
1841,304,8
1841,449,10
1841,249,19
1841,188,20
1842,70,14
1842,570,8
1842,51,12
1842,144,12
1842,549,7
1842,324,13
1842,579,8
1842,347,13
1842,305,5
1842,500,16
1842,292,15
1842,495,9
1842,450,9
1843,605,17
1843,274,17
1843,22,5
1843,529,13
1843,344,19
1843,296,10
1843,373,6
1843,414,13
1843,28,8
1843,90,20
1843,193,7
1843,232,7
1843,394,11
1843,339,18
1843,198,6
1843,142,12
1843,13,20
1843,92,9
1843,115,5
1844,422,5
1844,181,9
1844,140,12
1844,411,15
1844,331,17
1844,558,12
1845,609,9
1845,274,8
1845,120,18
1845,251,18
1845,593,17
1845,64,12
1845,484,10
1845,249,14
1845,77,19
1845,284,13
1846,3,13
1846,155,9
1846,531,17
1846,310,16
1846,458,6
1846,321,14
1846,438,5
1846,53,10
1846,338,6
1846,296,19
1846,29,16
1846,437,11
1846,348,13
1846,177,15
1846,193,9
1846,283,16
1847,274,6
1847,303,19
1847,181,12
1847,456,9
1847,139,12
1847,180,14
1847,195,18
1847,274,19
1847,112,16
1847,298,20
1847,446,9
1847,503,7
1847,160,18
1847,606,14
1847,80,10
1848,381,9
1848,224,13
1848,310,20
1848,390,11
1848,99,14
1848,81,8
1848,204,8
1848,308,17
1848,469,8
1848,391,20
1848,541,11
1848,337,6
1848,251,17
1848,481,14
1848,588,5
1848,554,20
1848,252,16
1848,351,11
1848,104,8
1848,340,12
1848,378,16
1848,339,9
1848,145,9
1848,154,10
1848,253,9
1848,253,18
1848,123,17
1848,592,17
1848,31,12
1849,401,19
1849,344,19
1849,346,7
1849,409,13
1849,196,14
1849,621,8
1849,11,11
1849,224,9
1849,307,11
1849,152,10
1849,116,9
1849,447,19
1849,407,17
1850,295,8
1850,244,18
1850,194,8
1850,431,12
1850,423,19
1850,69,5
1850,167,5
1850,43,15
1850,573,20
1850,586,17
1850,352,14
1850,470,17
1850,56,13
1850,526,18
1850,294,15
1850,527,7
1851,583,17
1851,413,5
1851,265,7
1851,468,6
1851,44,20
1851,511,5
1851,473,9
1851,240,15
1851,552,16
1851,236,6
1851,499,19
1851,495,19
1851,19,16
1851,281,9
1851,215,10
1851,365,6
1851,194,16
1851,179,12
1851,462,19
1851,309,14
1852,51,6
1852,226,20
1852,157,16
1852,560,11
1852,194,11
1852,372,6
1852,29,10
1852,140,20
1852,109,12
1852,463,11
1852,64,6
1852,29,8
1852,240,8
1852,72,20
1852,499,8
1852,401,5
1852,201,10
1852,453,14
1852,475,12
1852,223,14
1852,331,13
1853,371,16
1853,557,18
1853,292,19
1853,84,8
1853,591,14
1853,289,11
1853,515,8
1853,592,9
1853,178,17
1853,571,19
1853,405,16
1853,609,11
1853,608,17
1853,421,19
1853,251,17
1853,509,11
1853,286,5
1853,405,16
1853,28,13
1853,496,17
1854,397,11
1854,69,5
1854,437,5
1854,365,6
1854,486,15
1854,142,14
1854,452,14
1854,109,12
1854,297,16
1854,456,8
1854,74,18
1854,505,20
1854,431,17
1854,487,8
1854,523,17
1854,562,12
1854,574,15
1854,350,9
1854,141,5
1854,435,11
1854,102,19
1855,456,5
1855,381,9
1855,153,16
1855,301,6
1855,102,8
1855,272,10
1855,225,7
1855,397,20
1855,285,13
1855,56,20
1855,54,14
1855,542,8
1855,186,9
1855,446,10
1856,600,10
1856,278,11
1856,268,20
1856,353,13
1856,280,7
1856,430,8
1856,221,20
1856,352,6
1856,213,11
1856,161,16
1856,465,8
1856,435,16
1856,350,5
1856,258,6
1856,511,8
1857,524,15
1857,443,16
1857,589,12
1857,235,13
1857,423,15
1857,290,17
1857,37,11
1857,234,10
1857,55,16
1857,11,6
1857,333,15
1857,415,20
1857,310,18
1857,131,15
1857,223,10
1857,17,11
1857,543,13
1858,576,17
1858,167,18
1858,38,19
1858,604,9
1858,309,18
1858,572,16
1858,239,10
1858,396,19
1858,1,9
1858,117,9
1858,586,13
1858,317,15
1858,231,16
1858,303,18
1858,111,12
1858,4,11
1858,385,9
1858,51,7
1858,158,5
1858,442,18
1858,455,5
1858,21,19
1859,266,7
1859,391,17
1859,359,13
1859,334,13
1859,415,11
1859,415,8
1859,569,15
1859,506,14
1859,279,19
1859,173,5
1859,315,14
1860,334,9
1860,239,9
1860,418,11
1860,521,5
1860,597,7
1860,618,17
1860,138,18
1860,247,11
1860,74,12
1860,67,18
1860,224,18
1860,271,11
1860,494,15
1860,96,13
1860,142,7
1860,45,14
1860,622,6
1861,623,20
1861,417,16
1861,46,9
1861,75,19
1861,298,19
1861,262,7
1861,194,13
1861,548,14
1861,551,17
1861,495,5
1861,216,9
1861,552,7
1861,354,6
1861,395,10
1861,536,18
1861,49,9
1861,507,15
1861,175,5
1861,568,7
1861,427,13
1861,611,18
1862,153,20
1862,404,14
1862,215,19
1862,229,15
1862,230,14
1862,15,17
1862,399,12
1862,478,5
1862,71,13
1862,607,14
1862,276,16
1862,393,18
1862,43,11
1862,183,9
1862,146,14
1862,104,8
1862,287,19
1862,509,7
1862,292,15
1862,138,11
1862,4,18
1862,300,18
1862,541,12
1863,335,9
1863,399,8
1863,97,7
1863,437,19
1863,549,19
1863,615,11
1863,71,16
1863,617,16
1863,83,8
1863,36,11
1863,336,8
1863,166,15
1863,263,15
1863,380,12
1863,167,9
1863,542,16
1863,131,10
1863,377,5
1863,255,18
1864,447,9
1864,449,11
1864,139,16
1864,455,11
1864,623,20
1864,67,18
1864,528,15
1864,271,12
1864,190,9
1864,96,7
1864,490,19
1864,336,18
1864,613,10
1864,239,19
1864,202,14
1864,328,16
1864,34,18
1864,358,14
1864,293,5
1864,446,17
1864,439,5
1864,515,19
1865,271,6
1865,180,12
1865,414,5
1865,56,5
1865,516,15
1865,50,6
1865,455,10
1865,415,8
1865,189,9
1865,510,19
1865,102,14
1865,473,8
1865,447,5
1865,177,6
1865,342,20
1865,424,13
1865,51,18
1865,482,17
1865,148,6
1865,364,18
1865,6,17
1865,600,16
1865,394,20
1866,261,6
1866,514,5
1866,78,19
1866,148,19
1866,143,18
1866,7,19
1866,500,13
1866,288,15
1866,71,19
1866,562,17
1866,186,14
1866,445,14
1866,453,12
1866,355,6
1866,40,14
1866,303,15
1866,498,12
1866,190,15
1866,56,12
1867,163,14
1867,597,20
1867,312,19
1867,464,7
1867,419,7
1867,3,16
1867,296,13
1867,393,17
1867,212,5
1867,317,8
1867,607,10
1867,447,19
1867,249,6
1867,480,9
1867,291,13
1867,144,7
1868,60,15
1868,156,18
1868,214,18
1868,412,7
1868,260,18
1868,189,6
1868,357,6
1868,45,20
1868,530,16
1868,259,13
1868,444,14
1868,183,17
1868,70,12
1868,600,20
1868,497,17
1868,532,10
1868,19,5
1868,89,11
1868,537,8
1868,598,19
1868,499,9
1868,178,6
1868,622,8
1868,409,15
1868,190,14
1869,324,17
1869,167,10
1869,438,10
1869,279,8
1869,358,20
1869,38,13
1869,43,10
1869,145,8
1869,277,18
1869,76,20
1869,318,11
1869,477,13
1870,504,18
1870,117,7
1870,605,5
1870,510,19
1870,334,6
1870,617,5
1870,84,11
1870,220,14
1870,449,20
1870,423,8
1870,423,5
1870,343,11
1870,391,12
1870,504,6
1870,369,5
1870,11,6
1870,90,12
1870,412,6
1870,158,20
1871,439,15
1871,622,14
1871,305,17
1871,580,7
1871,566,18
1871,471,11
1871,310,8
1871,80,6
1871,48,17
1871,144,16
1871,529,10
1871,583,19
1871,498,6
1871,177,16
1871,301,18
1871,186,17
1871,77,16
1871,481,19
1871,271,16
1871,5,12
1872,326,19
1872,324,20
1872,556,19
1872,368,11
1872,494,18
1872,202,15
1872,187,5
1872,209,16
1872,311,17
1873,98,6
1873,529,13
1873,544,11
1873,280,16
1873,257,17
1873,62,7
1873,146,19
1873,125,13
1873,249,6
1873,577,14
1873,378,5
1873,239,11
1873,559,16
1873,277,6
1873,418,11
1874,12,10
1874,120,12
1874,458,7
1874,294,14
1874,46,5
1874,113,20
1874,446,14
1874,66,12
1874,161,8
1874,447,19
1874,278,8
1874,20,16
1874,382,13
1874,15,15
1874,125,6
1874,50,17
1874,65,5
1874,220,6
1874,557,8
1874,436,19
1874,326,5
1874,596,9
1874,357,6
1874,246,19
1875,316,18
1875,132,6
1875,1,9
1875,217,15
1875,354,7
1875,372,13
1875,277,12
1875,332,15
1875,620,11
1875,534,13
1875,276,10
1875,387,19
1875,514,9
1876,546,7
1876,470,18
1876,335,10
1876,526,6
1876,221,8
1876,171,16
1876,433,16
1876,590,5
1876,162,18
1876,570,8
1876,215,19
1876,6,12
1876,358,6
1876,441,18
1876,500,12
1876,400,19
1876,53,9
1876,138,6
1876,146,10
1876,163,18
1876,186,18
1876,70,11
1876,89,20
1876,598,7
1876,402,15
1877,260,18
1877,65,15
1877,250,11
1877,428,10
1877,32,7
1877,557,11
1877,605,13
1877,214,16
1877,471,18
1877,467,19
1877,293,19
1877,372,20
1877,442,15
1877,514,5
1877,251,7
1877,256,5
1877,223,15
1877,112,18
1877,421,17
1878,605,8
1878,567,6
1878,612,18
1878,45,18
1878,184,7
1878,459,16
1878,140,12
1878,76,11
1878,453,20
1878,422,12
1878,293,5
1878,146,17
1878,72,12
1878,239,14
1878,55,11
1878,45,17
1878,63,14
1878,438,19
1878,4,15
1879,622,16
1879,402,20
1879,465,16
1879,526,9
1879,205,18
1879,578,14
1879,12,7
1879,138,13
1879,411,9
1879,88,14
1879,552,11
1879,534,15
1879,244,14
1879,275,18
1879,73,14
1879,243,14
1879,531,9
1879,168,11
1879,510,7
1880,326,17
1880,173,14
1880,25,6
1880,339,11
1880,92,16
1880,274,11
1880,489,9
1880,501,10
1880,399,15
1880,290,20
1880,574,10
1880,110,9
1880,70,20
1880,438,15
1880,270,5
1880,586,11
1880,220,8
1880,568,7
1880,201,19
1881,581,11
1881,266,6
1881,235,13
1881,496,14
1881,22,18
1881,270,11
1881,260,17
1881,466,15
1881,369,19
1881,65,13
1881,573,13
1882,538,16
1882,525,15
1882,316,19
1882,328,18
1882,255,14
1882,147,12
1882,495,11
1882,307,6
1882,72,15
1882,56,20
1882,541,17
1882,173,11
1882,264,10
1882,232,20
1882,470,5
1882,530,15
1882,148,10
1882,296,10
1882,244,10
1883,613,15
1883,277,17
1883,527,16
1883,92,19
1883,244,15
1883,26,19
1883,332,12
1883,280,10
1883,54,12
1883,593,11
1883,82,6
1883,367,5
1883,309,7
1883,404,9
1883,137,6
1883,431,18
1883,244,8
1883,74,18
1884,318,10
1884,51,5
1884,622,10
1884,165,15
1884,201,6
1884,495,14
1884,592,10
1884,438,6
1884,469,13
1884,80,16
1884,150,10
1884,535,16
1884,433,9
1884,41,19
1884,226,7
1884,96,20
1884,172,13
1884,521,19
1884,147,8
1885,213,11
1885,433,20
1885,15,7
1885,319,11
1885,118,14
1885,346,13
1885,474,7
1885,441,8
1885,168,17
1885,456,7
1885,535,5
1885,499,9
1885,514,20
1885,461,13
1885,189,15
1885,448,7
1885,604,18
1885,129,17
1885,53,14
1885,234,8
1885,70,11
1885,322,6
1885,610,6
1885,96,10
1885,53,9
1886,609,17
1886,548,5
1886,27,17
1886,458,13
1886,604,6
1886,546,13
1886,511,14
1886,594,18
1886,622,18
1886,330,18
1886,543,20
1886,108,8
1886,582,16
1886,414,10
1886,161,18
1886,601,18
1887,181,13
1887,91,14
1887,34,18
1887,312,18
1887,459,17
1887,329,12
1887,396,15
1887,493,5
1887,99,9
1887,529,20
1887,29,17
1887,23,8
1887,100,20
1887,493,6
1887,528,8
1887,413,15
1887,452,12
1887,596,17
1887,76,19
1887,120,10
1887,181,7
1887,342,19
1888,532,13
1888,500,17
1888,181,17
1888,266,14
1888,109,6
1888,49,10
1888,428,11
1888,164,18
1888,326,11
1888,26,13
1888,254,8
1888,70,15
1889,460,15
1889,183,6
1889,480,20
1889,279,9
1889,143,16
1889,540,15
1889,296,19
1889,412,10
1889,261,13
1889,500,9
1889,228,19
1889,236,14
1889,562,16
1890,148,19
1890,42,13
1890,587,6
1890,458,11
1890,199,6
1890,8,13
1890,590,13
1890,561,8
1890,137,8
1890,441,17
1890,187,19
1890,506,12
1891,461,12
1891,166,7
1891,540,5
1891,313,16
1891,40,5
1891,522,18
1891,137,10
1891,218,20
1891,269,11
1891,518,5
1891,265,16
1891,323,12
1891,516,13
1891,541,20
1891,207,9
1891,405,18
1891,114,15
1891,135,14
1892,245,12
1892,149,5
1892,573,8
1892,331,11
1892,70,7
1892,553,11
1892,278,14
1892,29,9
1892,306,11
1892,28,17
1892,129,19
1892,388,7
1892,588,6
1892,308,6
1892,557,15
1892,214,7
1892,557,14
1892,595,5
1892,531,14
1892,301,7
1892,105,10
1892,574,9
1892,269,16
1892,197,20
1892,269,11
1892,178,9
1893,504,10
1893,311,20
1893,386,20
1893,134,20
1893,582,16
1893,23,6
1893,118,10
1893,430,8
1893,601,16
1893,89,20
1893,60,5
1893,396,7
1893,213,13
1893,336,7
1893,462,20
1893,413,7
1893,455,6
1893,149,9
1894,513,12
1894,298,7
1894,275,17
1894,474,5
1894,137,18
1894,508,10
1894,440,6
1894,392,11
1894,105,16
1894,95,14
1894,221,9
1894,380,5
1894,500,10
1894,409,15
1894,325,20
1894,577,7
1894,163,11
1894,194,6
1894,492,17
1894,436,9
1894,403,17
1895,513,17
1895,515,6
1895,150,7
1895,498,5
1895,130,7
1895,565,20
1895,362,19
1895,470,7
1895,571,10
1895,526,5
1895,302,18
1895,363,14
1895,189,13
1895,509,13
1895,492,7
1895,623,7
1895,502,9
1895,463,7
1895,389,12
1895,130,11
1895,596,8
1895,457,8
1896,21,14
1896,27,12
1896,411,13
1896,538,20
1896,10,11
1896,218,5
1896,277,13
1896,70,11
1896,599,19
1896,605,6
1896,413,5
1896,423,10
1896,388,16
1896,590,18
1896,29,15
1896,418,17
1897,474,20
1897,394,11
1897,565,20
1897,158,13
1897,597,8
1897,373,9
1897,78,19
1897,509,8
1897,34,12
1897,409,6
1897,425,18
1897,20,10
1897,148,20
1898,604,17
1898,555,18
1898,107,13
1898,377,12
1898,405,10
1898,195,9
1898,55,13
1898,209,7
1898,8,9
1898,523,6
1898,436,5
1898,220,9
1898,1,16
1898,468,16
1898,323,18
1898,479,18
1898,566,7
1898,495,19
1898,436,10
1898,148,14
1898,238,18
1898,621,5
1898,450,7
1898,412,8
1898,99,8
1898,145,7
1899,58,9
1899,184,18
1899,337,12
1899,60,19
1899,419,20
1899,346,18
1899,521,5
1899,172,7
1899,127,12
1899,393,15
1899,113,9
1899,244,19
1899,10,16
1899,248,5
1899,122,10
1899,244,6
1899,314,6
1900,86,11
1900,441,18
1900,347,12
1900,335,14
1900,279,7
1900,391,13
1900,131,13
1900,391,7
1900,54,7
1900,550,13
1900,331,6
1900,514,14
1900,207,20
1900,290,8
1900,411,7
1900,388,16
1900,155,5
1900,39,17
1900,420,15
1900,383,15
1900,33,11
1900,22,13
1900,566,7
1900,349,9
1900,294,10
1901,428,9
1901,455,14
1901,378,11
1901,411,17
1901,558,8
1901,60,7
1901,23,6
1901,612,6
1901,459,5
1901,324,18
1901,156,9
1901,233,6
1901,248,9
1901,62,10
1901,96,17
1901,230,7
1901,388,17
1901,594,14
1901,68,8
1901,180,9
1901,600,20
1901,143,11
1901,532,12
1901,407,8
1901,239,9
1902,538,6
1902,395,11
1902,574,14
1902,302,17
1902,260,20
1902,112,19
1902,397,11
1902,221,20
1902,397,12
1902,211,7
1902,523,8
1903,539,18
1903,148,17
1903,351,8
1903,184,6
1903,403,14
1903,193,17
1903,494,7
1903,70,12
1903,133,12
1903,6,12
1904,347,16
1904,418,6
1904,428,19
1904,274,13
1904,559,5
1904,85,20
1904,163,12
1904,193,13
1904,283,12
1904,316,14
1904,292,14
1904,511,20
1904,49,8
1904,141,15
1904,227,14
1904,219,14
1904,107,12
1904,538,13
1904,582,15
1904,517,8
1904,405,17
1905,405,7
1905,359,6
1905,278,13
1905,181,7
1905,547,11
1905,409,14
1905,616,16
1905,438,6
1905,377,10
1905,327,19
1905,33,18
1905,396,13
1905,442,6
1905,227,10
1905,376,6
1905,154,5
1905,350,19
1905,496,11
1906,278,13
1906,380,6
1906,519,17
1906,622,13
1906,331,18
1906,131,20
1906,443,5
1906,475,8
1906,277,9
1906,432,11
1906,615,12
1906,292,16
1906,179,12
1906,400,17
1906,465,12
1906,15,20
1907,417,18
1907,542,10
1907,242,8
1907,551,15
1907,289,13
1907,421,18
1907,574,11
1907,124,13
1907,416,7
1907,436,10
1907,566,10
1907,136,5
1907,479,20
1907,598,12
1907,147,10
1907,451,20
1907,51,11
1907,28,5
1907,179,18
1907,60,13
1907,301,19
1907,351,14
1908,151,20
1908,501,17
1908,256,11
1908,73,10
1908,330,17
1908,96,9
1908,454,8
1908,445,15
1908,115,6
1908,556,13
1908,160,20
1908,461,5
1908,299,18
1908,82,6
1908,76,7
1908,49,8
1908,310,19
1908,226,14
1908,47,10
1908,507,17
1908,290,5
1908,24,9
1908,257,14
1908,285,15
1908,571,19
1909,389,7
1909,410,16
1909,208,15
1909,273,7
1909,183,20
1909,339,12
1909,88,18
1909,560,17
1909,132,18
1909,258,20
1909,520,8
1909,197,13
1909,329,11
1909,359,19
1909,371,5
1909,288,10
1910,395,5
1910,544,20
1910,623,17
1910,176,19
1910,54,6
1910,309,5
1910,598,13
1910,336,6
1910,457,20
1910,162,14
1910,496,20
1910,257,10
1910,619,16
1910,107,12
1910,467,11
1910,222,18
1910,100,19
1910,132,17
1910,239,8
1910,551,16
1910,429,18
1910,481,5
1910,226,13
1910,466,7
1910,312,5
1910,269,6
1910,301,11
1911,318,8
1911,417,12
1911,191,10
1911,211,9
1911,578,12
1911,566,19
1911,459,15
1911,239,7
1911,403,6
1911,590,11
1912,527,18
1912,619,12
1912,125,5
1912,306,7
1912,344,8
1912,307,5
1912,460,8
1912,39,14
1912,296,15
1912,330,12
1912,438,18
1912,358,19
1912,63,15
1912,259,20
1912,96,17
1912,349,20
1912,38,8
1913,248,15
1913,377,7
1913,528,12
1913,622,5
1913,518,16
1913,466,10
1913,364,8
1913,238,17
1913,149,16
1913,312,19
1913,610,7
1913,403,10
1913,585,5
1913,564,6
1913,60,16
1913,610,8
1914,265,19
1914,424,18
1914,224,6
1914,502,6
1914,483,18
1914,379,15
1914,600,11
1914,80,17
1914,472,12
1914,297,13
1914,289,15
1914,564,16
1914,369,17
1914,545,16
1914,92,9
1914,177,18
1915,66,12
1915,454,14
1915,39,20
1915,495,16
1915,371,6
1915,276,18
1915,195,18
1915,272,18
1915,67,5
1915,336,9
1915,118,6
1915,431,15
1915,515,9
1915,122,11
1915,11,8
1916,77,15
1916,97,5
1916,618,12
1916,394,15
1916,443,12
1916,532,18
1916,463,17
1916,138,11
1916,196,20
1916,547,20
1916,546,7
1916,66,20
1916,339,6
1916,61,11
1916,307,12
1916,234,20
1916,26,17
1917,196,7
1917,448,20
1917,61,8
1917,453,13
1917,493,9
1917,497,6
1917,582,6
1917,227,15
1917,609,10
1917,93,14
1917,75,13
1917,36,5
1917,393,15
1917,590,12
1917,273,11
1917,542,19
1917,428,12
1917,175,11
1917,393,6
1918,77,14
1918,392,11
1918,152,11
1918,304,14
1918,81,12
1918,124,12
1918,248,16
1918,254,13
1918,125,10
1918,438,15
1918,33,10
1919,146,18
1919,167,9
1919,541,8
1919,270,11
1919,440,18
1919,68,5
1919,337,8
1919,460,19
1919,191,6
1919,285,18
1919,334,12
1919,204,7
1919,230,7
1919,350,15
1919,20,14
1919,116,19
1919,237,14
1919,271,11
1919,425,6
1919,241,13
1919,110,14
1919,448,6
1919,205,5
1920,357,20
1920,163,14
1920,316,14
1920,608,14
1920,113,7
1920,273,15
1920,250,7
1920,20,11
1920,485,16
1920,355,7
1920,91,12
1920,587,20
1920,146,20
1920,85,20
1920,439,12
1920,336,7
1920,153,9
1920,232,20
1920,26,9
1921,116,14
1921,436,15
1921,30,15
1921,4,8
1921,613,20
1921,59,12
1921,614,11
1921,249,11
1921,418,17
1921,461,5
1921,245,10
1921,203,20
1921,67,9
1921,219,7
1921,124,10
1921,75,7
1921,393,15
1921,301,12
1921,489,18
1921,484,10
1921,250,18
1921,431,16
1921,211,12
1922,353,13
1922,255,14
1922,407,9
1922,242,9
1922,170,15
1922,196,17
1922,366,13
1922,19,10
1922,611,16
1922,404,16
1922,220,17
1922,561,6
1922,7,13
1922,344,18
1922,257,18
1922,276,9
